Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;10;0
Bellas Vistas;Tetuán;Apartment;Private room;3;1.0;1.0;Real Bed;150.0;8.0;1;20;1;40.0;16;1
Aluche;Latina;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;5.0;1;15;2;18.0;14;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;0.0;2;15;1;65.0;11;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;0.0;2;15;2;58.0;13;1
Los Angeles;Villaverde;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;13.0;15;0
Valdeacederas;Tetuán;Loft;Entire home/apt;4;1.5;2.0;Real Bed;100.0;50.0;1;0;1;170.0;17;1
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;300.0;30.0;4;15;2;145.0;12;1
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;0;1;18.0;8;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;79.0;14;0
Aluche;Latina;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;9;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;1;75.0;16;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;95.0;21;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;19.0;11;0
Imperial;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;20.0;1;0;0;20.0;9;0
Acacias;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;13;0
Palomeras Bajas;Puente de Vallecas;House;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;16.0;19;0
Sol;Centro;House;Private room;2;1.5;1.0;Real Bed;0.0;8.0;1;11;1;25.0;17;0
Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;0;0;59.0;14;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;49.0;14;0
Castellana;Salamanca;Apartment;Entire home/apt;2;2.0;1.0;Real Bed;150.0;50.0;1;0;1;90.0;15;1
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;40.0;3;0
San Andrés;Villaverde;Apartment;Entire home/apt;6;2.0;1.0;Real Bed;93.0;0.0;2;12;1;44.0;22;1
Niño Jesús;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;15;2;80.0;15;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;150.0;25.0;2;15;2;58.0;14;1
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;120.0;0.0;1;15;2;25.0;14;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;2;79.0;10;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;120.0;16;0
Palacio;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;100.0;30.0;2;0;1;54.0;12;1
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;30.0;4;14;0;90.0;15;1
Chopera;Arganzuela;House;Private room;2;1.0;1.0;Real Bed;100.0;7.0;2;5;0;18.0;4;1
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;100.0;40.0;1;0;1;120.0;12;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;300.0;25.0;2;7;2;65.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;0.0;1;0;1;60.0;13;1
San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;20.0;1;0;0;70.0;18;0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;50.0;2;10;2;130.0;15;1
Palos de Moguer;Arganzuela;House;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;10;0;35.0;12;0
Universidad;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;100.0;30.0;4;20;2;140.0;16;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;60.0;16;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;200.0;40.0;2;20;2;88.0;14;1
Chopera;Arganzuela;House;Entire home/apt;4;1.0;2.0;Real Bed;200.0;30.0;4;15;2;50.0;10;1
Universidad;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;2;0;0;35.0;15;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;30.0;1;10;2;55.0;16;1
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;200.0;39.0;2;12;1;65.0;14;1
Castellana;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;0.0;1;0;0;84.0;12;0
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;90.0;2;5;1;51.0;8;1
Palacio;Centro;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;60.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;16;2.0;5.0;Real Bed;200.0;60.0;9;30;2;200.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;7;0
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;8;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;75.0;9;0
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;15.0;1;9;2;40.0;10;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;0.0;1;0;2;52.0;26;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;0.0;45.0;1;10;2;48.0;18;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;40.0;3;10;1;150.0;14;1
Bellas Vistas;Tetuán;House;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;1;22.0;21;0
Jerónimos;Retiro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;85.0;30.0;1;15;1;60.0;11;1
Cortes;Centro;Apartment;Private room;6;1.0;1.0;Real Bed;0.0;12.0;1;15;1;20.0;9;0
Castillejos;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;250.0;10.0;1;5;2;40.0;13;1
Estrella;Retiro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;7;0;30.0;9;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;18.0;2;15;2;45.0;14;1
Palacio;Centro;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;200.0;35.0;4;25;2;144.0;22;1
Palacio;Centro;Bed & Breakfast;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;6;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;300.0;35.0;2;8;2;60.0;15;1
Chopera;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;20;1;22.0;12;0
Universidad;Centro;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;15.0;1;15;0;20.0;15;0
Vista Alegre;Carabanchel;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;0.0;0.0;4;15;1;72.0;15;0
Valdezarza;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;25.0;3;20;2;50.0;11;0
Cortes;Centro;Apartment;Entire home/apt;6;2.5;2.0;Real Bed;100.0;30.0;4;15;0;85.0;11;1
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;25.0;1;0;2;65.0;21;1
Acacias;Arganzuela;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;10;0
Trafalgar;Chamberí;Apartment;Entire home/apt;12;3.0;3.0;Real Bed;150.0;60.0;7;15;1;280.0;14;1
Palacio;Centro;Apartment;Entire home/apt;7;3.0;4.0;Real Bed;500.0;50.0;5;30;2;270.0;16;1
Casco Histórico de Barajas;Barajas;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;0;50.0;11;0
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;16.0;11;0
Puerta Bonita;Carabanchel;House;Private room;2;1.0;1.0;Real Bed;350.0;20.0;1;10;2;15.0;8;1
Pinar del Rey;Hortaleza;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;10.0;2;10;1;35.0;14;1
Pinar del Rey;Hortaleza;House;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;78.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;1;0;2;42.0;8;1
San Isidro;Carabanchel;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;6;2;20.0;12;0
Justicia;Centro;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;178.0;11;0
Cortes;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;2;10;2;89.0;21;0
Palacio;Centro;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;210.0;0.0;3;10;0;80.0;20;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;10;2;65.0;15;0
Almendrales;Usera;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;18;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;25.0;1;15;0;32.0;10;0
Sol;Centro;Guesthouse;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;42.0;15;0
San Andrés;Villaverde;House;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;0;2;20.0;0;1
Chopera;Arganzuela;Apartment;Private room;1;0.5;1.0;Real Bed;0.0;25.0;1;10;2;23.0;12;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;20.0;1;12;2;40.0;8;0
Berruguete;Tetuán;Apartment;Private room;4;1.5;1.0;Real Bed;0.0;0.0;1;0;0;180.0;12;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;500.0;0.0;1;0;1;150.0;12;1
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.5;2.0;Real Bed;0.0;20.0;1;10;0;70.0;11;0
Palacio;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;0.0;1;0;2;135.0;16;0
Trafalgar;Chamberí;Apartment;Private room;4;1.0;1.0;Real Bed;100.0;10.0;1;0;1;10.0;18;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;15;0;26.0;15;0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;40.0;4;15;2;119.0;17;1
Apostol Santiago;Hortaleza;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;20.0;2;5;2;48.0;19;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;80.0;30.0;1;0;2;30.0;3;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;36.0;7;0
Jerónimos;Retiro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;0.0;4;20;2;80.0;10;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;30.0;1;0;2;58.0;17;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;30.0;11;0
Recoletos;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;0.0;30.0;1;0;0;170.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;10.0;1;15;0;100.0;20;0
Recoletos;Salamanca;Loft;Entire home/apt;2;1.0;0.0;Real Bed;300.0;70.0;1;0;2;70.0;12;1
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;40.0;1;0;2;129.0;7;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;250.0;60.0;3;45;1;85.0;23;1
Puerta del Angel;Latina;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;0.0;2;10;1;26.0;11;0
Universidad;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;5.0;1;0;2;25.0;16;0
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;24.0;12;0
Gaztambide;Chamberí;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;150.0;48.0;2;28;2;68.0;10;1
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;80.0;22;0
Sol;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;200.0;30.0;2;0;1;105.0;18;1
Pacífico;Retiro;House;Entire home/apt;4;2.0;2.0;Real Bed;200.0;30.0;1;0;0;86.0;14;1
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;700.0;200.0;1;0;2;155.0;18;1
Lista;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;700.0;15.0;2;10;0;90.0;14;1
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;250.0;40.0;4;17;0;118.0;19;1
Lucero;Latina;Apartment;Private room;2;2.0;0.0;Real Bed;0.0;0.0;1;15;0;15.0;12;0
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;25.0;15;0
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;Futon;100.0;10.0;1;0;0;25.0;10;1
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;25.0;2;12;0;60.0;20;0
Arapiles;Chamberí;Apartment;Private room;2;0.5;1.0;Real Bed;0.0;8.0;1;25;1;45.0;11;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;10;0;65.0;19;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;10.0;2;10;1;58.0;12;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;25.0;2;10;2;75.0;15;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;0;1;30.0;19;0
San Diego;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;2;18.0;11;0
Media Legua;Moratalaz;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;150.0;40.0;1;10;2;55.0;21;1
Arcos;San Blas - Canillejas;Apartment;Private room;2;0.5;1.0;Real Bed;0.0;0.0;1;0;1;20.0;9;0
Delicias;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;42.0;9;0
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;25.0;10;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;30.0;1;0;2;41.0;8;1
Jerónimos;Retiro;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;12.0;1;0;2;21.0;8;0
Cortes;Centro;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;150.0;35.0;2;15;2;100.0;17;1
Acacias;Arganzuela;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;200.0;0.0;4;10;2;70.0;20;1
Palacio;Centro;Bed & Breakfast;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;10;2;30.0;12;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;0.0;1;0;1;60.0;4;1
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;12;2;35.0;8;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;30.0;1;0;1;60.0;12;1
Prosperidad;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;0.0;1;0;2;65.0;17;1
Sol;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;100.0;35.0;5;0;2;183.0;13;1
Ibiza;Retiro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;38.0;10;0
Puerta Bonita;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;27.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.5;1.0;Real Bed;0.0;25.0;1;0;1;77.0;18;0
Valdeacederas;Tetuán;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;80.0;20.0;1;10;2;30.0;8;1
Vinateros;Moratalaz;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;18;0;18.0;9;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;32.0;2;11;2;76.0;18;1
Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;9;0
Imperial;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;100.0;20.0;2;10;1;60.0;7;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;2;15;1;49.0;15;0
Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;Futon;0.0;0.0;1;10;1;39.0;15;0
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;17;0
Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;10;1;25.0;13;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Pull-out Sofa;0.0;25.0;1;0;0;70.0;11;0
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;150.0;10.0;1;15;1;39.0;16;1
Los Angeles;Villaverde;Apartment;Private room;1;1.0;1.0;Real Bed;100.0;11.0;1;0;0;22.0;14;1
Bellas Vistas;Tetuán;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;8;0
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;10;1;29.0;15;0
Embajadores;Centro;Apartment;Private room;2;4.0;1.0;Real Bed;0.0;15.0;1;5;2;15.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;7.0;1;0;0;75.0;18;0
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;12;0;16.0;8;0
Jerónimos;Retiro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;500.0;90.0;1;0;2;145.0;13;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;15;1;55.0;25;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;Real Bed;330.0;0.0;2;20;1;40.0;11;1
Vallehermoso;Chamberí;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;55.0;6;0
Sol;Centro;Apartment;Entire home/apt;6;3.0;3.0;Real Bed;200.0;45.0;1;0;2;240.0;15;1
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;0;20.0;11;0
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;50.0;2;10;2;120.0;9;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;46.0;13;0
Almagro;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;25.0;1;0;0;100.0;15;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;190.0;49.0;4;10;2;90.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;4;8;2;70.0;18;0
Sol;Centro;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;20.0;1;0;0;36.0;21;0
Embajadores;Centro;Condominium;Private room;13;2.0;1.0;Real Bed;0.0;0.0;1;32;1;25.0;11;0
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;5;0;25.0;22;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;0.0;2;10;2;80.0;12;1
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;35.0;4;15;1;99.0;12;0
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;50.0;2;10;2;70.0;16;1
Concepción;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;500.0;20.0;2;20;0;49.0;26;1
Sol;Centro;Loft;Entire home/apt;4;1.0;0.0;Real Bed;150.0;60.0;3;10;1;95.0;11;1
Goya;Salamanca;House;Private room;3;1.0;2.0;Real Bed;0.0;0.0;1;20;2;32.0;15;0
Almagro;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;140.0;2;20;2;140.0;16;0
Fuente del Berro;Salamanca;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;120.0;29.0;6;15;1;94.0;19;1
Pueblo Nuevo;Ciudad Lineal;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;11;0
Simancas;San Blas - Canillejas;Apartment;Shared room;4;1.0;1.0;Real Bed;0.0;0.0;1;12;0;13.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;0.0;1;0;2;67.0;15;1
Peñagrande;Fuencarral - El Pardo;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;0;30.0;17;0
Vista Alegre;Carabanchel;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;0.0;15.0;1;0;0;30.0;15;0
Prosperidad;Chamartín;Apartment;Entire home/apt;2;1.0;2.0;Real Bed;0.0;0.0;1;0;2;63.0;20;0
Sol;Centro;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;0;59.0;12;0
Ciudad Universitaria;Moncloa - Aravaca;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;27.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;40.0;2;0;2;95.0;23;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;180.0;20.0;1;0;1;55.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;200.0;14;0
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;120.0;40.0;2;7;0;80.0;17;1
Simancas;San Blas - Canillejas;Apartment;Shared room;4;1.0;1.0;Real Bed;0.0;0.0;1;12;0;13.0;12;0
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;150.0;30.0;1;10;0;70.0;14;1
Lista;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;8;0
Colina;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;24.0;9;0
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;31.0;13;0
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;72.0;12;0
Fontarrón;Moratalaz;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;250.0;30.0;5;15;2;80.0;15;1
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;27.0;3;10;0;70.0;9;0
Palacio;Centro;House;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;4;0;2;99.0;25;1
Palacio;Centro;Apartment;Entire home/apt;11;4.0;6.0;Real Bed;500.0;70.0;7;40;1;450.0;23;1
Universidad;Centro;Loft;Entire home/apt;4;1.0;1.0;Real Bed;300.0;30.0;2;15;2;85.0;15;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;2;15;2;89.0;21;0
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;30.0;2;10;2;75.0;19;1
Palacio;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;8;0
Trafalgar;Chamberí;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;200.0;50.0;4;20;2;90.0;19;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;96.0;30.0;2;15;0;110.0;16;1
Aguilas;Latina;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;26.0;15;0
Aravaca;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;6;0
Peñagrande;Fuencarral - El Pardo;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;1;37.0;11;0
Sol;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;200.0;30.0;1;0;2;36.0;9;1
Palacio;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;28.0;6;0
Pinar del Rey;Hortaleza;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;2;25.0;24;0
Justicia;Centro;Condominium;Entire home/apt;3;1.0;1.0;Real Bed;180.0;40.0;1;0;2;70.0;14;1
Justicia;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;250.0;0.0;2;10;0;150.0;10;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;15.0;1;0;1;45.0;12;1
Universidad;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;300.0;25.0;2;15;0;80.0;13;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;2;10;0;75.0;14;1
Universidad;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;199.0;20.0;2;15;1;58.0;12;1
Sol;Centro;Apartment;Entire home/apt;6;2.0;4.0;Real Bed;200.0;40.0;1;0;2;135.0;15;1
Argüelles;Moncloa - Aravaca;House;Private room;1;0.0;1.0;Real Bed;0.0;0.0;1;0;0;29.0;15;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;200.0;50.0;2;20;2;120.0;26;1
Cortes;Centro;Apartment;Entire home/apt;4;1.5;1.0;Real Bed;0.0;0.0;1;0;1;136.0;12;0
